Filename,Label
89ZJ46zuxRY-2-0.png,0
QApfHnvjiPE_50_000-60_000-1-1.png,1
9hl4R896W3Y-9-0.png,0
sIp5-CTMsPg_90_000-100_000-0-1.png,1
7QkwmMU4w1M-0-0.png,0
9k1ZuVzpF7c-0-1.png,1
2I2IzXnhmtc-27-0.png,0
ObbEE5JoDJE-8-1.png,1
8FEQuq03bgU-3-0.png,0
gGwKjVmOdok_10_000-20_000-0-1.png,1
4jQ8ffBxWkk-12-0.png,0
6l52kPskdRI-7-1.png,1
7xSTAmKAsFE-1-0.png,0
4D7lyuJcwcc-6-1.png,1
Fu8Ze7MgXb4-9-0.png,0
wU1xLUAWAyA-14-1.png,1
Mly3EKf9otg_10_000-20_000-0-0.png,0
khC7ed0_Kvs-16-1.png,1
2Hp1AvKRiOA-2-0.png,0
0QOYirw4e3I-7-1.png,1
A-iHSeEUYk-17-0.png,0
M39Q8n8OACQ_470_000-480_000-0-1.png,1
K7k1tH72E4k-5-0.png,0
bD3F5S_4cQ-1-1.png,1
9Zl4VUruA9I-16-0.png,0
IN6FFTlq_8c-0-1.png,1
4rPNHAf-0Qw-3-0.png,0
33NSh9cvNvI-12-1.png,1
kOheqjodDmw-0-0.png,0
1jc3YPwYfC4-28-1.png,1
zWOD_bnFjF8-8-0.png,0
4rPNHAf-0Qw-1-1.png,1
A6Ib82-X4Es_20_000-30_000-0-0.png,0
y1btqvriB6Y_60_000-70_000-1-1.png,1
4D7lyuJcwcc-2-0.png,0
vt1_XWFasM_0_000-10_000-0-1.png,1
1j1duoxdxBg-1-0.png,0
0AWF9zOT8YY-4-1.png,1
wqE1xKIehEA_0_000-10_000-0-0.png,0
0EaxcUhZWe8-10-1.png,1
uGTwqElP8p8_40_000-50_000-0-0.png,0
9pX8I7KzQAI-3-1.png,1
6l52kPskdRI-3-0.png,0
Kqt4BiLQeeI-28-1.png,1
K7k1tH72E4k-10-0.png,0
aAJuPyUvHn8-8-1.png,1
1j1duoxdxBg-2-0.png,0
AjbyESmmyts_70_000-80_000-0-1.png,1
2YNWDIPrLLo-1-0.png,0
6l52kPskdRI-12-1.png,1
76c9kIiKJw_30_000-40_000-0-0.png,0
6l52kPskdRI-21-1.png,1
2I2IzXnhmtc-35-0.png,0
K7k1tH72E4k-6-1.png,1
7PbmVAZrObA-12-0.png,0
6lbkx_tf50g-0-1.png,1
6lbkx_tf50g-2-0.png,0
Qz9dMRnRs78_10_000-20_000-0-1.png,1
bEah4B4VQwg_10_000-20_000-0-0.png,0
khC7ed0_Kvs-12-1.png,1
2Hp1AvKRiOA-3-0.png,0
33NSh9cvNvI-14-1.png,1
3bas_0f3RG0-14-0.png,0
4txOUgXllWE-33-1.png,1
8FEQuq03bgU-1-0.png,0
644TTouN1IM-0-1.png,1
7PbmVAZrObA-11-0.png,0
MVLEz28ZdFU-5-1.png,1
ys77k1s9eX0_280_000-290_000-0-0.png,0
K7k1tH72E4k-3-1.png,1
lH6ym1UrlnE-4-0.png,0
aAJuPyUvHn8-13-1.png,1
LpnHXuod-JM_0_000-10_000-0-0.png,0
9WbIa8U8twQ-4-1.png,1
9h3a7fN0f-c-18-0.png,0
OwAUGABGrqk-14-1.png,1
j4zq7JrCET0_80_000-90_000-1-0.png,0
khC7ed0_Kvs-21-1.png,1
2xURixj6I5k-2-0.png,0
VGUn3tueVLE-8-1.png,1
1jc3YPwYfC4-20-0.png,0
39IZIbmQPzA-1-1.png,1
cLBKVLHFABc_10_000-20_000-1-0.png,0
qW5-hZGGx9U-4-1.png,1
ovP1V_dqcKs-7-0.png,0
Kqt4BiLQeeI-32-1.png,1
43FtU9nHMxc-0-0.png,0
1jc3YPwYfC4-30-1.png,1
Mhy0SUd3DL8_190_000-200_000-0-0.png,0
Kqt4BiLQeeI-26-1.png,1
PQ1NJa6U_Mc-10-0.png,0
JLtieDCSa6Y-0-1.png,1
9hl4R896W3Y-1-0.png,0
4jQ8ffBxWkk-6-1.png,1
9h3a7fN0f-c-12-0.png,0
Kqt4BiLQeeI-23-1.png,1
c4MUgtiDtDY-3-0.png,0
0QOYirw4e3I-11-1.png,1
1j1duoxdxBg-0-0.png,0
0WPDmbAui6k-7-1.png,1
130v5XJl8G0-3-0.png,0
aAJuPyUvHn8-17-1.png,1
mISc-Iebq64_510_000-520_000-0-0.png,0
58cjZr_I8PE_260_000-270_000-0-1.png,1
7pqRqXjqeX4-5-0.png,0
9WbIa8U8twQ-12-1.png,1
VGUn3tueVLE-93-0.png,0
PCRY7zF-Oyg-22-1.png,1
9h3a7fN0f-c-23-0.png,0
05YBpmCnoOQ-1-1.png,1
9P8waFCqbOQ-16-0.png,0
4D7lyuJcwcc-2-1.png,1
05YBpmCnoOQ-1-0.png,0
aJdyPN00-bM_0_000-10_000-0-1.png,1
K7k1tH72E4k-18-0.png,0
-RKs4NoVRms_30_000-40_000-0-1.png,1
