Filename,Label
9h3a7fN0f-c-31-0.png,0
aAJuPyUvHn8-7-1.png,1
9xpJWu2rNsY-2-0.png,0
4txOUgXllWE-3-1.png,1
c4MUgtiDtDY-12-0.png,0
khC7ed0_Kvs-2-1.png,1
6l52kPskdRI-9-0.png,0
0AWF9zOT8YY-2-1.png,1
9Zl4VUruA9I-5-0.png,0
M6bs_l-76uw-1-1.png,1
K7k1tH72E4k-19-0.png,0
qW5-hZGGx9U-2-1.png,1
33NSh9cvNvI-3-0.png,0
SNdKLFxQh-k_30_000-40_000-0-1.png,1
2I2IzXnhmtc-17-0.png,0
39IZIbmQPzA-8-1.png,1
7PbmVAZrObA-0-0.png,0
9WNz_rrwLFE-6-1.png,1
9XSE1pdHwSU-0-0.png,0
Kqt4BiLQeeI-31-1.png,1
4WLF2CT0eCM-4-0.png,0
0EaxcUhZWe8-4-1.png,1
VGUn3tueVLE-94-0.png,0
ZzIjzMM1tJI_10_000-20_000-0-1.png,1
K7k1tH72E4k-9-0.png,0
gvGLttTUjDM_170_000-180_000-0-1.png,1
42RAaEB-Jgs-7-0.png,0
yxnA4AEcqfs_290_000-300_000-0-1.png,1
1j1duoxdxBg-9-0.png,0
k7SshHndEw_0_000-10_000-0-1.png,1
0UKv333EMPM-2-0.png,0
1jc3YPwYfC4-26-1.png,1
4ldID97D-oU-7-0.png,0
AlPu_yxLT2g-2-1.png,1
X0kpF1at8lM_0_000-10_000-0-0.png,0
0sDlmseq2Kg-12-1.png,1
1F234DLNRYc-1-0.png,0
-5dCv5_nvU8-34-1.png,1
mVamaP3xUw0-3-0.png,0
4rPNHAf-0Qw-4-1.png,1
60NM10sTc9c-1-0.png,0
6l52kPskdRI-8-1.png,1
QQouRzOM9BM-0-0.png,0
5SHqSzM75u8_50_000-60_000-4-1.png,1
qW5-hZGGx9U-7-0.png,0
XU_dxNFXH7U_10_000-20_000-0-1.png,1
8IhJllXxBlQ-1-0.png,0
39IZIbmQPzA-13-1.png,1
VGUn3tueVLE-147-0.png,0
6iz8Jk8Hvwg-15-1.png,1
7PbmVAZrObA-1-0.png,0
39IZIbmQPzA-6-1.png,1
9RjZr8V8PNY-3-0.png,0
-5dCv5_nvU8-15-1.png,1
9XSE1pdHwSU-2-0.png,0
Jogry7CVLzA_7_000-17_000-0-1.png,1
9yAGKsPDM14-2-0.png,0
6lbkx_tf50g-3-1.png,1
4txOUgXllWE-17-0.png,0
Rtg1SUrxOPY-1-1.png,1
lddQ1ertGtQ_90_000-100_000-0-0.png,0
PCRY7zF-Oyg-20-1.png,1
lTGJX5f2scI-10-0.png,0
PCRY7zF-Oyg-4-1.png,1
A-iHSeEUYk-33-0.png,0
hDqlvsbStSU_0_000-10_000-0-1.png,1
aFfXpjfI2nk-1-0.png,0
ZK0nR3j1pAY-14-1.png,1
0iiwZ2_9Vi8-7-0.png,0
0EaxcUhZWe8-8-1.png,1
130v5XJl8G0-10-0.png,0
-5dCv5_nvU8-1-1.png,1
7PbmVAZrObA-9-0.png,0
Q8QdFix5Do_20_000-30_000-0-1.png,1
8yDeG7e1-9I-0-0.png,0
39IZIbmQPzA-2-1.png,1
40fIOkLK3j4-8-0.png,0
1JxnLOOUHaw-2-1.png,1
AlPu_yxLT2g-3-0.png,0
func5eFFfQM_30_000-40_000-0-1.png,1
RwE9JAktTvU_580_000-590_000-0-0.png,0
